rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
133,137,137,133,121,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 50}"
137,65,129,133,137,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 100}"
1,89,113,1,1,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 150}"
121,97,117,1,125,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 200}"
121,93,121,1,125,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 250}"
1,117,93,1,1,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 300}"
1,101,85,1,1,"{'max_layers': 10, 'n_estimators': 2, 'n_trees': 400}"
1,133,133,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 50}"
129,49,97,129,133,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 100}"
1,81,105,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 150}"
1,113,125,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 200}"
1,85,109,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 250}"
1,125,101,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 300}"
1,129,45,1,1,"{'max_layers': 10, 'n_estimators': 5, 'n_trees': 400}"
1,25,69,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 50}"
1,1,49,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 100}"
1,17,81,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 150}"
1,73,77,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 200}"
1,53,29,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 250}"
1,61,65,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 300}"
1,121,21,1,1,"{'max_layers': 10, 'n_estimators': 8, 'n_trees': 400}"
1,29,37,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 50}"
1,13,89,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 100}"
1,37,41,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 150}"
1,21,25,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 200}"
1,57,13,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 250}"
1,69,57,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 300}"
1,105,1,1,1,"{'max_layers': 10, 'n_estimators': 10, 'n_trees': 400}"
1,33,33,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 50}"
1,9,53,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 100}"
1,41,73,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 150}"
1,5,17,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 200}"
1,45,9,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 250}"
1,77,61,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 300}"
1,109,5,1,1,"{'max_layers': 10, 'n_estimators': 13, 'n_trees': 400}"
133,137,137,133,121,"{'max_layers': 15, 'n_estimators': 2, 'n_trees': 50}"
