rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
2,121,135,1,4,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 0}"
20,140,126,10,22,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 10}"
28,180,45,26,28,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 20}"
199,134,94,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 30}"
46,35,52,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 40}"
45,75,186,45,45,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 50}"
12,85,61,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 60}"
12,22,37,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 70}"
46,107,127,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.6, 'subsample_freq': 80}"
20,16,35,10,22,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 0}"
28,151,116,26,28,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 10}"
46,174,90,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 20}"
46,125,68,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 30}"
28,96,152,26,28,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 40}"
28,103,190,26,28,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 50}"
12,84,153,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 60}"
26,28,17,26,20,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 70}"
12,12,22,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.7, 'subsample_freq': 80}"
