rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
2,6,14,17,1,"{'min_samples_leaf': 1, 'min_samples_split': 2}"
3,84,82,2,7,"{'min_samples_leaf': 1, 'min_samples_split': 3}"
3,74,73,2,7,"{'min_samples_leaf': 1, 'min_samples_split': 4}"
18,69,71,17,22,"{'min_samples_leaf': 1, 'min_samples_split': 5}"
41,2,23,39,42,"{'min_samples_leaf': 1, 'min_samples_split': 6}"
18,31,53,17,22,"{'min_samples_leaf': 1, 'min_samples_split': 7}"
3,11,2,2,7,"{'min_samples_leaf': 1, 'min_samples_split': 8}"
66,58,57,64,64,"{'min_samples_leaf': 1, 'min_samples_split': 9}"
3,80,80,2,7,"{'min_samples_leaf': 1, 'min_samples_split': 10}"
18,26,8,17,22,"{'min_samples_leaf': 2, 'min_samples_split': 2}"
66,8,6,64,64,"{'min_samples_leaf': 2, 'min_samples_split': 3}"
18,81,83,17,22,"{'min_samples_leaf': 2, 'min_samples_split': 4}"
18,68,49,17,22,"{'min_samples_leaf': 2, 'min_samples_split': 5}"
66,13,47,64,64,"{'min_samples_leaf': 2, 'min_samples_split': 6}"
66,48,40,64,64,"{'min_samples_leaf': 2, 'min_samples_split': 7}"
18,52,52,17,22,"{'min_samples_leaf': 2, 'min_samples_split': 8}"
18,82,15,17,22,"{'min_samples_leaf': 2, 'min_samples_split': 9}"
3,73,79,2,7,"{'min_samples_leaf': 2, 'min_samples_split': 10}"
85,1,41,85,5,"{'min_samples_leaf': 3, 'min_samples_split': 2}"
66,4,1,64,64,"{'min_samples_leaf': 3, 'min_samples_split': 3}"
63,71,81,64,4,"{'min_samples_leaf': 3, 'min_samples_split': 4}"
41,83,48,39,42,"{'min_samples_leaf': 3, 'min_samples_split': 5}"
3,23,69,2,7,"{'min_samples_leaf': 3, 'min_samples_split': 6}"
41,75,35,39,42,"{'min_samples_leaf': 3, 'min_samples_split': 7}"
18,88,89,17,22,"{'min_samples_leaf': 3, 'min_samples_split': 8}"
41,38,28,39,42,"{'min_samples_leaf': 3, 'min_samples_split': 9}"
18,46,36,17,22,"{'min_samples_leaf': 3, 'min_samples_split': 10}"
40,60,62,17,88,"{'min_samples_leaf': 4, 'min_samples_split': 2}"
64,55,59,39,89,"{'min_samples_leaf': 4, 'min_samples_split': 3}"
66,39,25,64,64,"{'min_samples_leaf': 4, 'min_samples_split': 4}"
41,25,27,39,42,"{'min_samples_leaf': 4, 'min_samples_split': 5}"
86,87,86,85,83,"{'min_samples_leaf': 4, 'min_samples_split': 6}"
18,45,39,17,22,"{'min_samples_leaf': 4, 'min_samples_split': 7}"
3,20,3,2,7,"{'min_samples_leaf': 4, 'min_samples_split': 8}"
66,12,30,64,64,"{'min_samples_leaf': 4, 'min_samples_split': 9}"
18,32,43,17,22,"{'min_samples_leaf': 4, 'min_samples_split': 10}"
41,16,13,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 2}"
41,40,22,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 3}"
66,15,9,64,64,"{'min_samples_leaf': 5, 'min_samples_split': 4}"
41,66,64,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 5}"
41,76,68,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 6}"
41,30,20,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 7}"
41,33,37,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 8}"
41,24,60,39,42,"{'min_samples_leaf': 5, 'min_samples_split': 9}"
66,14,32,64,64,"{'min_samples_leaf': 5, 'min_samples_split': 10}"
18,35,19,17,22,"{'min_samples_leaf': 6, 'min_samples_split': 2}"
3,57,67,2,7,"{'min_samples_leaf': 6, 'min_samples_split': 3}"
3,49,31,2,7,"{'min_samples_leaf': 6, 'min_samples_split': 4}"
66,7,54,64,64,"{'min_samples_leaf': 6, 'min_samples_split': 5}"
18,50,45,17,22,"{'min_samples_leaf': 6, 'min_samples_split': 6}"
86,44,50,85,83,"{'min_samples_leaf': 6, 'min_samples_split': 7}"
66,59,74,64,64,"{'min_samples_leaf': 6, 'min_samples_split': 8}"
66,34,42,64,64,"{'min_samples_leaf': 6, 'min_samples_split': 9}"
66,64,63,64,64,"{'min_samples_leaf': 6, 'min_samples_split': 10}"
41,77,70,39,42,"{'min_samples_leaf': 7, 'min_samples_split': 2}"
66,19,58,64,64,"{'min_samples_leaf': 7, 'min_samples_split': 3}"
66,36,38,64,64,"{'min_samples_leaf': 7, 'min_samples_split': 4}"
18,37,18,17,22,"{'min_samples_leaf': 7, 'min_samples_split': 5}"
41,17,4,39,42,"{'min_samples_leaf': 7, 'min_samples_split': 6}"
66,63,65,64,64,"{'min_samples_leaf': 7, 'min_samples_split': 7}"
39,85,88,64,2,"{'min_samples_leaf': 7, 'min_samples_split': 8}"
38,18,84,39,3,"{'min_samples_leaf': 7, 'min_samples_split': 9}"
