rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,78,72,1,1,"{'reg_alpha': 0, 'reg_lambda': 0}"
1,55,60,1,1,"{'reg_alpha': 0, 'reg_lambda': 0.01}"
1,43,38,1,1,"{'reg_alpha': 0, 'reg_lambda': 0.02}"
1,52,56,1,1,"{'reg_alpha': 0, 'reg_lambda': 0.05}"
1,27,22,1,1,"{'reg_alpha': 0, 'reg_lambda': 0.1}"
1,18,20,1,1,"{'reg_alpha': 0, 'reg_lambda': 0.5}"
1,10,6,1,1,"{'reg_alpha': 0, 'reg_lambda': 1}"
1,58,55,1,1,"{'reg_alpha': 0, 'reg_lambda': 2}"
1,19,19,1,1,"{'reg_alpha': 0, 'reg_lambda': 3}"
1,48,48,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0}"
1,63,61,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0.01}"
1,76,78,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0.02}"
1,47,49,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0.05}"
1,79,79,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0.1}"
1,34,40,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 0.5}"
1,57,54,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 1}"
1,77,76,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 2}"
1,66,66,1,1,"{'reg_alpha': 0.01, 'reg_lambda': 3}"
1,59,59,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0}"
1,75,77,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0.01}"
1,68,69,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0.02}"
1,35,35,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0.05}"
1,74,75,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0.1}"
1,21,23,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 0.5}"
1,49,53,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 1}"
1,80,80,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 2}"
1,67,62,1,1,"{'reg_alpha': 0.02, 'reg_lambda': 3}"
1,81,81,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0}"
1,41,34,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0.01}"
1,69,71,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0.02}"
1,37,32,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0.05}"
