rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
15,98,28,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.001}"
15,3,6,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.1}"
15,14,16,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.0}"
15,4,5,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.3}"
15,28,31,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.7}"
15,14,16,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 1e-05, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 1e-05}"
2,87,90,2,2,"{'reg_alpha': 0.001, 'reg_lambda': 0.001}"
15,98,28,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.0}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.3}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.7}"
15,14,16,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 0.9}"
15,13,7,2,15,"{'reg_alpha': 0.001, 'reg_lambda': 1.0}"
15,14,16,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.001}"
15,14,16,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.1}"
15,14,16,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.0}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.1}"
2,87,90,2,2,"{'reg_alpha': 0.1, 'reg_lambda': 0.3}"
15,6,4,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.7}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.001}"
15,14,16,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.1}"
