rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,1,1,1,1,"{'C': 0.0625, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,108,16,16,16,"{'C': 0.0625, 'gamma': 0.125, 'kernel': 'rbf'}"
31,105,43,31,31,"{'C': 0.0625, 'gamma': 0.25, 'kernel': 'rbf'}"
46,33,30,46,46,"{'C': 0.0625, 'gamma': 0.5, 'kernel': 'rbf'}"
61,17,29,61,61,"{'C': 0.0625, 'gamma': 1.0, 'kernel': 'rbf'}"
78,18,87,78,78,"{'C': 0.0625, 'gamma': 2.0, 'kernel': 'rbf'}"
103,77,93,103,103,"{'C': 0.0625, 'gamma': 4.0, 'kernel': 'rbf'}"
116,62,106,116,116,"{'C': 0.0625, 'gamma': 8.0, 'kernel': 'rbf'}"
121,107,123,121,121,"{'C': 0.0625, 'gamma': 16.0, 'kernel': 'rbf'}"
137,16,138,137,137,"{'C': 0.0625, 'gamma': 32.0, 'kernel': 'rbf'}"
210,152,163,165,165,"{'C': 0.0625, 'gamma': 64.0, 'kernel': 'rbf'}"
222,180,180,177,177,"{'C': 0.0625, 'gamma': 128.0, 'kernel': 'rbf'}"
222,195,195,177,177,"{'C': 0.0625, 'gamma': 256.0, 'kernel': 'rbf'}"
152,198,198,196,177,"{'C': 0.0625, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.0625, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.0625, 'gamma': 2048.0, 'kernel': 'rbf'}"
1,15,15,1,1,"{'C': 0.125, 'gamma': 0.0625, 'kernel': 'rbf'}"
30,137,45,30,30,"{'C': 0.125, 'gamma': 0.125, 'kernel': 'rbf'}"
31,136,74,31,31,"{'C': 0.125, 'gamma': 0.25, 'kernel': 'rbf'}"
59,92,70,59,59,"{'C': 0.125, 'gamma': 0.5, 'kernel': 'rbf'}"
61,30,75,61,61,"{'C': 0.125, 'gamma': 1.0, 'kernel': 'rbf'}"
78,47,90,78,78,"{'C': 0.125, 'gamma': 2.0, 'kernel': 'rbf'}"
103,78,94,103,103,"{'C': 0.125, 'gamma': 4.0, 'kernel': 'rbf'}"
118,65,120,118,118,"{'C': 0.125, 'gamma': 8.0, 'kernel': 'rbf'}"
122,111,124,122,122,"{'C': 0.125, 'gamma': 16.0, 'kernel': 'rbf'}"
137,34,136,137,137,"{'C': 0.125, 'gamma': 32.0, 'kernel': 'rbf'}"
208,163,164,163,163,"{'C': 0.125, 'gamma': 64.0, 'kernel': 'rbf'}"
222,179,179,177,177,"{'C': 0.125, 'gamma': 128.0, 'kernel': 'rbf'}"
222,194,194,177,177,"{'C': 0.125, 'gamma': 256.0, 'kernel': 'rbf'}"
152,196,196,196,177,"{'C': 0.125, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.125, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.125, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,14,14,3,3,"{'C': 0.25, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,135,31,16,16,"{'C': 0.25, 'gamma': 0.125, 'kernel': 'rbf'}"
31,138,72,31,31,"{'C': 0.25, 'gamma': 0.25, 'kernel': 'rbf'}"
59,106,46,59,59,"{'C': 0.25, 'gamma': 0.5, 'kernel': 'rbf'}"
61,19,71,61,61,"{'C': 0.25, 'gamma': 1.0, 'kernel': 'rbf'}"
78,46,89,78,78,"{'C': 0.25, 'gamma': 2.0, 'kernel': 'rbf'}"
103,79,91,103,103,"{'C': 0.25, 'gamma': 4.0, 'kernel': 'rbf'}"
120,63,107,120,120,"{'C': 0.25, 'gamma': 8.0, 'kernel': 'rbf'}"
123,112,135,123,123,"{'C': 0.25, 'gamma': 16.0, 'kernel': 'rbf'}"
136,50,139,136,136,"{'C': 0.25, 'gamma': 32.0, 'kernel': 'rbf'}"
208,165,165,163,163,"{'C': 0.25, 'gamma': 64.0, 'kernel': 'rbf'}"
222,178,178,177,177,"{'C': 0.25, 'gamma': 128.0, 'kernel': 'rbf'}"
222,192,192,177,177,"{'C': 0.25, 'gamma': 256.0, 'kernel': 'rbf'}"
152,198,198,196,177,"{'C': 0.25, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.25, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.25, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,13,3,3,3,"{'C': 0.5, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,124,18,16,16,"{'C': 0.5, 'gamma': 0.125, 'kernel': 'rbf'}"
31,150,58,31,31,"{'C': 0.5, 'gamma': 0.25, 'kernel': 'rbf'}"
46,93,44,46,46,"{'C': 0.5, 'gamma': 0.5, 'kernel': 'rbf'}"
61,32,73,61,61,"{'C': 0.5, 'gamma': 1.0, 'kernel': 'rbf'}"
76,45,88,76,76,"{'C': 0.5, 'gamma': 2.0, 'kernel': 'rbf'}"
91,80,92,91,91,"{'C': 0.5, 'gamma': 4.0, 'kernel': 'rbf'}"
118,64,119,118,118,"{'C': 0.5, 'gamma': 8.0, 'kernel': 'rbf'}"
135,110,121,135,135,"{'C': 0.5, 'gamma': 16.0, 'kernel': 'rbf'}"
137,49,137,137,137,"{'C': 0.5, 'gamma': 32.0, 'kernel': 'rbf'}"
151,164,151,151,151,"{'C': 0.5, 'gamma': 64.0, 'kernel': 'rbf'}"
222,177,177,177,177,"{'C': 0.5, 'gamma': 128.0, 'kernel': 'rbf'}"
222,193,193,177,177,"{'C': 0.5, 'gamma': 256.0, 'kernel': 'rbf'}"
152,196,196,196,177,"{'C': 0.5, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.5, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 0.5, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,2,2,3,3,"{'C': 1.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,123,17,16,16,"{'C': 1.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,57,31,31,"{'C': 1.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,42,46,46,"{'C': 1.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,31,69,61,61,"{'C': 1.0, 'gamma': 1.0, 'kernel': 'rbf'}"
76,48,76,76,76,"{'C': 1.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,81,105,91,91,"{'C': 1.0, 'gamma': 4.0, 'kernel': 'rbf'}"
