rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,20,20,1,1,{'n_estimators': 50}
1,19,19,1,1,{'n_estimators': 100}
1,1,1,1,1,{'n_estimators': 150}
1,1,1,1,1,{'n_estimators': 200}
1,1,1,1,1,{'n_estimators': 250}
1,1,1,1,1,{'n_estimators': 300}
1,1,1,1,1,{'n_estimators': 350}
1,1,1,1,1,{'n_estimators': 400}
1,1,1,1,1,{'n_estimators': 450}
1,1,1,1,1,{'n_estimators': 500}
1,1,1,1,1,{'n_estimators': 550}
1,1,1,1,1,{'n_estimators': 600}
1,1,1,1,1,{'n_estimators': 650}
1,1,1,1,1,{'n_estimators': 700}
1,1,1,1,1,{'n_estimators': 750}
1,1,1,1,1,{'n_estimators': 800}
1,1,1,1,1,{'n_estimators': 850}
1,1,1,1,1,{'n_estimators': 900}
1,1,1,1,1,{'n_estimators': 950}
1,1,1,1,1,{'n_estimators': 1000}
